run_id,model_key,effort,method,spec,codex_exit_code,timed_out,codex_elapsed_sec,validation_status,file_count,mcp_call_count,input_tokens,output_tokens,reasoning_output_tokens,run_dir
gpt-5.4__cli__multi-ecosystem,gpt-5.4,medium,cli,multi-ecosystem,0,False,143.787,ok,62,0,469366,7870,2276,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.4__cli__multi-ecosystem
gpt-5.4__cli__python-ai,gpt-5.4,medium,cli,python-ai,0,False,128.493,ok,32,0,333435,5881,1562,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.4__cli__python-ai
gpt-5.4__mcp__heavy-ts,gpt-5.4,medium,mcp,heavy-ts,0,False,51.28,ok,164,10,226811,3016,1242,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.4__mcp__heavy-ts
gpt-5.4__mcp__light-ts,gpt-5.4,medium,mcp,light-ts,0,False,44.227,ok,60,24,240796,2153,513,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.4__mcp__light-ts
gpt-5.4__mcp__multi-ecosystem,gpt-5.4,medium,mcp,multi-ecosystem,0,False,217.322,ok,86,12,640077,13235,4036,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.4__mcp__multi-ecosystem
gpt-5.4__mcp__python-ai,gpt-5.4,medium,mcp,python-ai,0,False,55.035,ok,33,10,241309,2284,893,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.4__mcp__python-ai
gpt-5.4__prompt__heavy-ts,gpt-5.4,medium,prompt,heavy-ts,0,False,235.867,ok,61,0,191402,15502,3165,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.4__prompt__heavy-ts
gpt-5.4__prompt__light-ts,gpt-5.4,medium,prompt,light-ts,0,False,250.978,ok,13823,0,767779,15271,3841,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.4__prompt__light-ts
gpt-5.4__prompt__multi-ecosystem,gpt-5.4,medium,prompt,multi-ecosystem,0,False,170.093,ok,40,0,277765,11795,1290,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.4__prompt__multi-ecosystem
gpt-5.4__prompt__python-ai,gpt-5.4,medium,prompt,python-ai,0,False,155.352,ok,33,0,207156,10745,1668,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.4__prompt__python-ai
gpt-5.5-medium__cli__heavy-ts,gpt-5.5-medium,medium,cli,heavy-ts,0,False,119.715,ok,151,0,678109,6851,1303,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.5-medium__cli__heavy-ts
gpt-5.5-medium__cli__light-ts,gpt-5.5-medium,medium,cli,light-ts,0,False,26.125,ok,59,0,73851,1513,69,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.5-medium__cli__light-ts
gpt-5.5-medium__cli__multi-ecosystem,gpt-5.5-medium,medium,cli,multi-ecosystem,0,False,84.331,ok,62,0,460980,5480,1047,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.5-medium__cli__multi-ecosystem
gpt-5.5-medium__cli__python-ai,gpt-5.5-medium,medium,cli,python-ai,0,False,66.128,ok,32,0,241584,4347,1153,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.5-medium__cli__python-ai
gpt-5.5-medium__mcp__heavy-ts,gpt-5.5-medium,medium,mcp,heavy-ts,0,False,108.448,ok,170,16,436084,6704,1900,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.5-medium__mcp__heavy-ts
gpt-5.5-medium__mcp__light-ts,gpt-5.5-medium,medium,mcp,light-ts,0,False,58.222,ok,60,20,469346,2544,566,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.5-medium__mcp__light-ts
gpt-5.5-medium__mcp__multi-ecosystem,gpt-5.5-medium,medium,mcp,multi-ecosystem,0,False,96.744,ok,73,26,539250,4101,1149,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.5-medium__mcp__multi-ecosystem
gpt-5.5-medium__mcp__python-ai,gpt-5.5-medium,medium,mcp,python-ai,0,False,42.588,ok,36,12,254662,2003,337,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.5-medium__mcp__python-ai
gpt-5.5-medium__prompt__heavy-ts,gpt-5.5-medium,medium,prompt,heavy-ts,0,False,541.521,ok,103958,0,2551971,28342,3756,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.5-medium__prompt__heavy-ts
gpt-5.5-medium__prompt__light-ts,gpt-5.5-medium,medium,prompt,light-ts,0,False,163.155,ok,11919,0,478959,10601,1547,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.5-medium__prompt__light-ts
gpt-5.5-medium__prompt__multi-ecosystem,gpt-5.5-medium,medium,prompt,multi-ecosystem,0,False,241.865,ok,42,0,359479,15787,1436,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.5-medium__prompt__multi-ecosystem
gpt-5.5-medium__prompt__python-ai,gpt-5.5-medium,medium,prompt,python-ai,0,False,110.374,ok,33,0,188038,7869,1076,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.5-medium__prompt__python-ai
